primary_label,scientific_name,common_name,filename,class_id
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC537782.ogg,27
compot1,Nyctibius griseus,Common Potoo,XC216377.ogg,11
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC154387.ogg,4
grekis,Pitangus sulphuratus,Great Kiskadee,XC584175.ogg,13
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC391504.ogg,3
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC1682.ogg,10
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51044.ogg,23
houwre,Troglodytes aedon,House Wren,XC344476.ogg,24
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC361124.ogg,19
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51035.ogg,10
houwre,Troglodytes aedon,House Wren,XC589883.ogg,24
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC52510.ogg,0
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC365746.ogg,19
azaspi1,Synallaxis azarae,Azara's Spinetail,XC139495.ogg,21
saffin,Sicalis flaveola,Saffron Finch,XC50970.ogg,18
compot1,Nyctibius griseus,Common Potoo,XC604949.ogg,11
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC268685.ogg,2
compot1,Nyctibius griseus,Common Potoo,XC610620.ogg,11
shicow,Molothrus bonariensis,Shiny Cowbird,XC50813.ogg,8
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC465076.ogg,20
grekis,Pitangus sulphuratus,Great Kiskadee,XC144905.ogg,13
grasal1,Saltator coerulescens,Grayish Saltator,XC84660.ogg,16
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC355053.ogg,10
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC173759.ogg,10
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC288942.ogg,9
creoro1,Psarocolius decumanus,Crested Oropendola,XC255552.ogg,14
saffin,Sicalis flaveola,Saffron Finch,XC458984.ogg,18
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC592537.ogg,3
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC48747.ogg,3
houwre,Troglodytes aedon,House Wren,XC32515.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC214287.ogg,16
soulap1,Vanellus chilensis,Southern Lapwing,XC48574.ogg,26
grasal1,Saltator coerulescens,Grayish Saltator,XC584176.ogg,16
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC247454.ogg,2
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC572378.ogg,2
soulap1,Vanellus chilensis,Southern Lapwing,XC396559.ogg,26
houwre,Troglodytes aedon,House Wren,XC590604.ogg,24
whtdov,Leptotila verreauxi,White-tipped Dove,XC313905.ogg,5
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC351267.ogg,7
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC586513.ogg,19
grasal1,Saltator coerulescens,Grayish Saltator,XC399512.ogg,16
roahaw,Rupornis magnirostris,Roadside Hawk,XC214508.ogg,15
whtdov,Leptotila verreauxi,White-tipped Dove,XC229252.ogg,5
shicow,Molothrus bonariensis,Shiny Cowbird,XC32433.ogg,8
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC179296.ogg,19
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC145727.ogg,27
soulap1,Vanellus chilensis,Southern Lapwing,XC459676.ogg,26
compot1,Nyctibius griseus,Common Potoo,XC447764.ogg,11
houwre,Troglodytes aedon,House Wren,XC1641.ogg,24
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC506225.ogg,20
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC521519.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC461346.ogg,23
creoro1,Psarocolius decumanus,Crested Oropendola,XC255553.ogg,14
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC283065.ogg,2
roahaw,Rupornis magnirostris,Roadside Hawk,XC48630.ogg,15
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51697.ogg,2
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51009.ogg,9
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC204203.ogg,23
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC436949.ogg,3
grekis,Pitangus sulphuratus,Great Kiskadee,XC555889.ogg,13
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC145049.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51047.ogg,23
grasal1,Saltator coerulescens,Grayish Saltator,XC32399.ogg,16
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29298.ogg,21
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC299042.ogg,3
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC153313.ogg,27
soulap1,Vanellus chilensis,Southern Lapwing,XC591188.ogg,26
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52005.ogg,27
trokin,Tyrannus melancholicus,Tropical Kingbird,XC567607.ogg,25
houwre,Troglodytes aedon,House Wren,XC616065.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC156959.ogg,16
trokin,Tyrannus melancholicus,Tropical Kingbird,XC362789.ogg,25
houwre,Troglodytes aedon,House Wren,XC583623.ogg,24
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC469645.ogg,9
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC394645.ogg,1
compot1,Nyctibius griseus,Common Potoo,XC589881.ogg,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC85194.ogg,5
creoro1,Psarocolius decumanus,Crested Oropendola,XC255550.ogg,14
roahaw,Rupornis magnirostris,Roadside Hawk,XC184575.ogg,15
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC366774.ogg,2
soulap1,Vanellus chilensis,Southern Lapwing,XC615607.ogg,26
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC143491.ogg,27
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC503247.ogg,7
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1676.ogg,19
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52007.ogg,27
houwre,Troglodytes aedon,House Wren,XC287701.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC184576.ogg,16
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC32321.ogg,10
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC479887.ogg,19
tropar,Setophaga pitiayumi,Tropical Parula,XC369818.ogg,17
strcuc1,Tapera naevia,Striped Cuckoo,XC508606.ogg,22
soulap1,Vanellus chilensis,Southern Lapwing,XC470214.ogg,26
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC463584.ogg,2
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC84817.ogg,27
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC332778.ogg,7
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC456587.ogg,6
saffin,Sicalis flaveola,Saffron Finch,XC50969.ogg,18
houwre,Troglodytes aedon,House Wren,XC584990.ogg,24
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC584552.ogg,3
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC195454.ogg,0
houwre,Troglodytes aedon,House Wren,XC374375.ogg,24
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC46716.ogg,7
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC564636.ogg,3
shicow,Molothrus bonariensis,Shiny Cowbird,XC290057.ogg,8
soulap1,Vanellus chilensis,Southern Lapwing,XC415863.ogg,26
shicow,Molothrus bonariensis,Shiny Cowbird,XC492620.ogg,8
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC288778.ogg,1
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC504468.ogg,23
houwre,Troglodytes aedon,House Wren,XC512739.ogg,24
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC211770.ogg,10
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC591280.ogg,2
houwre,Troglodytes aedon,House Wren,XC504476.ogg,24
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51048.ogg,23
saffin,Sicalis flaveola,Saffron Finch,XC573151.ogg,18
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC51008.ogg,9
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29293.ogg,21
whtdov,Leptotila verreauxi,White-tipped Dove,XC50882.ogg,5
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC116655.ogg,10
tropar,Setophaga pitiayumi,Tropical Parula,XC531592.ogg,17
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29297.ogg,21
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC351272.ogg,6
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC587327.ogg,19
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC592804.ogg,19
soulap1,Vanellus chilensis,Southern Lapwing,XC384670.ogg,26
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC390938.ogg,3
trokin,Tyrannus melancholicus,Tropical Kingbird,XC32358.ogg,25
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC465433.ogg,20
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC616305.ogg,1
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC470206.ogg,27
fepowl,Glaucidium brasilianum,Ferruginous Pygmy-Owl,XC553369.ogg,3
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC51698.ogg,2
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC184572.ogg,6
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29295.ogg,21
tropar,Setophaga pitiayumi,Tropical Parula,XC313654.ogg,17
