primary_label,scientific_name,common_name,filename,author,class_id
socfly1,Myiozetetes similis,Social Flycatcher,XC51028.ogg,Bernabe Lopez-Lanus,12
socfly1,Myiozetetes similis,Social Flycatcher,XC51031.ogg,Bernabe Lopez-Lanus,12
socfly1,Myiozetetes similis,Social Flycatcher,XC51034.ogg,Bernabe Lopez-Lanus,12
soulap1,Vanellus chilensis,Southern Lapwing,XC395335.ogg,Juha Honkala,27
soulap1,Vanellus chilensis,Southern Lapwing,XC48574.ogg,Bernabe Lopez-Lanus,27
soulap1,Vanellus chilensis,Southern Lapwing,XC51499.ogg,Bernabe Lopez-Lanus,27
soulap1,Vanellus chilensis,Southern Lapwing,XC521724.ogg,GABRIEL LEITE,27
squcuc1,Piaya cayana,Squirrel Cuckoo,XC444441.ogg,Rosendo Manuel Fraga,14
squcuc1,Piaya cayana,Squirrel Cuckoo,XC48730.ogg,Bernabe Lopez-Lanus,14
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50839.ogg,Bernabe Lopez-Lanus,14
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50843.ogg,Bernabe Lopez-Lanus,14
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50844.ogg,Bernabe Lopez-Lanus,14
squcuc1,Piaya cayana,Squirrel Cuckoo,XC50845.ogg,Bernabe Lopez-Lanus,14
strcuc1,Tapera naevia,Striped Cuckoo,XC395333.ogg,Juha Honkala,24
strcuc1,Tapera naevia,Striped Cuckoo,XC593146.ogg,Marcelo da Rocha,24
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC452323.ogg,Rosendo Manuel Fraga,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC463917.ogg,Rosendo Manuel Fraga,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51035.ogg,Bernabe Lopez-Lanus,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51036.ogg,Bernabe Lopez-Lanus,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51037.ogg,Bernabe Lopez-Lanus,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC51038.ogg,Bernabe Lopez-Lanus,11
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC527368.ogg,Mariel Sanchez,11
tropar,Setophaga pitiayumi,Tropical Parula,XC143404.ogg,Bernabe Lopez-Lanus,19
tropar,Setophaga pitiayumi,Tropical Parula,XC51686.ogg,Bernabe Lopez-Lanus,19
tropar,Setophaga pitiayumi,Tropical Parula,XC51687.ogg,Bernabe Lopez-Lanus,19
whtdov,Leptotila verreauxi,White-tipped Dove,XC50881.ogg,Bernabe Lopez-Lanus,5
whtdov,Leptotila verreauxi,White-tipped Dove,XC50882.ogg,Bernabe Lopez-Lanus,5
whtdov,Leptotila verreauxi,White-tipped Dove,XC50883.ogg,Bernabe Lopez-Lanus,5
whtdov,Leptotila verreauxi,White-tipped Dove,XC50884.ogg,Bernabe Lopez-Lanus,5
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC46766.ogg,Bernabe Lopez-Lanus,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC470185.ogg,WillianMenq,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51044.ogg,Bernabe Lopez-Lanus,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51045.ogg,Bernabe Lopez-Lanus,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51046.ogg,Bernabe Lopez-Lanus,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51047.ogg,Bernabe Lopez-Lanus,25
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC51048.ogg,Bernabe Lopez-Lanus,25
