primary_label,scientific_name,common_name,filename,author,usable_segments,class_id
houwre,Troglodytes aedon,House Wren,XC396629.ogg,181,3,34
houwre,Troglodytes aedon,House Wren,XC508100.ogg,181,3,34
houwre,Troglodytes aedon,House Wren,XC589883.ogg,116,5,34
houwre,Troglodytes aedon,House Wren,XC592930.ogg,116,2,34
laufal1,Herpetotheres cachinnans,Laughing Falcon,XC377321.ogg,167,40,9
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC176365.ogg,59,10,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC199145.ogg,73,4,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC2197.ogg,164,18,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC328919.ogg,167,2,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC78183.ogg,23,3,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC78184.ogg,23,1,6
linwoo1,Dryocopus lineatus,Lineated Woodpecker,XC78185.ogg,23,2,6
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC114492.ogg,94,16,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC114493.ogg,94,19,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1535.ogg,164,1,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1661.ogg,164,5,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1676.ogg,164,13,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1677.ogg,164,1,28
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC592804.ogg,116,3,28
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC120305.ogg,124,9,29
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC2645.ogg,164,4,29
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC589399.ogg,110,5,29
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC199221.ogg,73,2,10
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC2577.ogg,164,5,10
pirfly1,Legatus leucophaius,Piratic Flycatcher,XC521871.ogg,112,13,10
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC1630.ogg,164,7,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC297688.ogg,104,8,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC351188.ogg,82,2,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC377343.ogg,167,6,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC377344.ogg,167,2,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC426081.ogg,80,5,19
plupig2,Patagioenas plumbea,Plumbeous Pigeon,XC426083.ogg,80,10,19
rcatan1,Habia rubica,Red-crowned Ant-Tanager,XC150255.ogg,110,8,8
rcatan1,Habia rubica,Red-crowned Ant-Tanager,XC248093.ogg,110,6,8
rcatan1,Habia rubica,Red-crowned Ant-Tanager,XC292355.ogg,110,2,8
rcatan1,Habia rubica,Red-crowned Ant-Tanager,XC379137.ogg,17,7,8
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC184572.ogg,14,5,12
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC248092.ogg,110,5,12
roahaw,Rupornis magnirostris,Roadside Hawk,XC146980.ogg,146,3,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC1586.ogg,164,7,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC184575.ogg,14,6,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC1953.ogg,164,4,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC78196.ogg,23,8,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC78197.ogg,23,6,24
roahaw,Rupornis magnirostris,Roadside Hawk,XC78198.ogg,23,12,24
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC146974.ogg,146,2,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC153596.ogg,14,7,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC1702.ogg,164,9,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC182615.ogg,14,5,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC187092.ogg,99,2,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC2167.ogg,164,6,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC320630.ogg,110,3,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC338183.ogg,17,6,5
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC509677.ogg,146,2,5
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC145727.ogg,14,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1610.ogg,164,5,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1725.ogg,164,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1726.ogg,164,5,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1837.ogg,164,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC186856.ogg,99,5,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC195820.ogg,73,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1973.ogg,164,10,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC1974.ogg,164,9,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC200411.ogg,65,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC2047.ogg,164,2,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC335119.ogg,93,5,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC354495.ogg,82,3,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC379153.ogg,17,5,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC396786.ogg,181,3,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC396871.ogg,181,3,38
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC397291.ogg,181,6,38
saffin,Sicalis flaveola,Saffron Finch,XC170759.ogg,146,5,27
saffin,Sicalis flaveola,Saffron Finch,XC1768.ogg,164,5,27
saffin,Sicalis flaveola,Saffron Finch,XC197761.ogg,110,20,27
saffin,Sicalis flaveola,Saffron Finch,XC206957.ogg,110,14,27
saffin,Sicalis flaveola,Saffron Finch,XC2743.ogg,164,3,27
saffin,Sicalis flaveola,Saffron Finch,XC2744.ogg,164,7,27
saffin,Sicalis flaveola,Saffron Finch,XC345707.ogg,17,2,27
saffin,Sicalis flaveola,Saffron Finch,XC397656.ogg,181,3,27
saffin,Sicalis flaveola,Saffron Finch,XC521880.ogg,112,8,27
saffin,Sicalis flaveola,Saffron Finch,XC592030.ogg,116,13,27
saffin,Sicalis flaveola,Saffron Finch,XC78199.ogg,23,4,27
sibtan2,Ramphocelus carbo,Silver-beaked Tanager,XC2571.ogg,164,9,23
sibtan2,Ramphocelus carbo,Silver-beaked Tanager,XC468127.ogg,112,3,23
sibtan2,Ramphocelus carbo,Silver-beaked Tanager,XC589402.ogg,110,4,23
sibtan2,Ramphocelus carbo,Silver-beaked Tanager,XC594653.ogg,110,2,23
smbani,Crotophaga ani,Smooth-billed Ani,XC152624.ogg,110,7,4
smbani,Crotophaga ani,Smooth-billed Ani,XC1952.ogg,164,5,4
smbani,Crotophaga ani,Smooth-billed Ani,XC196528.ogg,73,3,4
smbani,Crotophaga ani,Smooth-billed Ani,XC2245.ogg,164,1,4
smbani,Crotophaga ani,Smooth-billed Ani,XC561811.ogg,116,8,4
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC146263.ogg,148,2,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC146973.ogg,146,4,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC146975.ogg,146,3,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC1769.ogg,164,3,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC200393.ogg,65,7,1
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC320634.ogg,110,2,1
soulap1,Vanellus chilensis,Southern Lapwing,XC146730.ogg,146,1,36
soulap1,Vanellus chilensis,Southern Lapwing,XC199139.ogg,73,2,36
soulap1,Vanellus chilensis,Southern Lapwing,XC396559.ogg,181,3,36
soulap1,Vanellus chilensis,Southern Lapwing,XC396560.ogg,181,4,36
soulap1,Vanellus chilensis,Southern Lapwing,XC459676.ogg,48,21,36
squcuc1,Piaya cayana,Squirrel Cuckoo,XC118588.ogg,99,1,20
squcuc1,Piaya cayana,Squirrel Cuckoo,XC2375.ogg,164,4,20
squcuc1,Piaya cayana,Squirrel Cuckoo,XC384754.ogg,110,5,20
strcuc1,Tapera naevia,Striped Cuckoo,XC144347.ogg,14,3,31
strcuc1,Tapera naevia,Striped Cuckoo,XC150257.ogg,110,10,31
strcuc1,Tapera naevia,Striped Cuckoo,XC186345.ogg,99,2,31
strcuc1,Tapera naevia,Striped Cuckoo,XC340515.ogg,17,2,31
strcuc1,Tapera naevia,Striped Cuckoo,XC340516.ogg,17,6,31
strcuc1,Tapera naevia,Striped Cuckoo,XC593146.ogg,116,11,31
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC144898.ogg,14,3,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC153597.ogg,14,4,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC1682.ogg,164,3,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC1683.ogg,164,2,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC1753.ogg,164,5,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC182801.ogg,14,5,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC199136.ogg,73,1,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC2521.ogg,164,5,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC2522.ogg,164,1,15
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC528172.ogg,19,3,15
trokin,Tyrannus melancholicus,Tropical Kingbird,XC1773.ogg,164,6,35
trokin,Tyrannus melancholicus,Tropical Kingbird,XC182799.ogg,14,1,35
trokin,Tyrannus melancholicus,Tropical Kingbird,XC187109.ogg,99,3,35
trokin,Tyrannus melancholicus,Tropical Kingbird,XC2633.ogg,164,6,35
trokin,Tyrannus melancholicus,Tropical Kingbird,XC503447.ogg,146,1,35
tropar,Setophaga pitiayumi,Tropical Parula,XC144563.ogg,14,1,26
tropar,Setophaga pitiayumi,Tropical Parula,XC1550.ogg,164,3,26
tropar,Setophaga pitiayumi,Tropical Parula,XC1710.ogg,164,2,26
tropar,Setophaga pitiayumi,Tropical Parula,XC187463.ogg,65,19,26
tropar,Setophaga pitiayumi,Tropical Parula,XC200408.ogg,65,2,26
tropar,Setophaga pitiayumi,Tropical Parula,XC252003.ogg,17,3,26
tropar,Setophaga pitiayumi,Tropical Parula,XC379150.ogg,17,9,26
whtdov,Leptotila verreauxi,White-tipped Dove,XC1697.ogg,164,7,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC200395.ogg,65,5,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC2204.ogg,164,6,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC385733.ogg,167,6,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC495077.ogg,167,4,11
whtdov,Leptotila verreauxi,White-tipped Dove,XC502921.ogg,146,4,11
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC114463.ogg,94,4,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC147222.ogg,142,3,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC186291.ogg,99,4,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC186851.ogg,99,8,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC187468.ogg,65,12,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC1957.ogg,164,9,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC2215.ogg,164,3,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC289856.ogg,174,4,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC328921.ogg,167,3,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC339728.ogg,17,6,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC384756.ogg,110,4,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC385757.ogg,167,2,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC385773.ogg,167,3,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC431036.ogg,80,5,33
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC495081.ogg,167,2,33
