filename,class_id,author
XC336409.ogg,26,Fabrice Schmitt
XC344476.ogg,26,Jeremy Minns
XC374375.ogg,26,Cristian Pinto
XC379340.ogg,26,Cristian Pinto
XC386603.ogg,26,Cristian Pinto
XC390314.ogg,26,Barry Edmonston
XC394535.ogg,26,Franco Vushurovich
XC396556.ogg,26,Étienne Leroy
XC396605.ogg,26,Étienne Leroy
XC396629.ogg,26,Étienne Leroy
XC436871.ogg,26,Cristian Pinto
XC470090.ogg,26,Cristian Pinto
XC504476.ogg,26,Cristian Pinto
XC506163.ogg,26,Niels Krabbe
XC512739.ogg,26,Franco Vushurovich
XC571025.ogg,26,Cristian Pinto
XC583621.ogg,26,Cristian Pinto
XC583623.ogg,26,Cristian Pinto
XC583896.ogg,26,Franco Vushurovich
XC584990.ogg,26,Ignacio Escobar
XC585847.ogg,26,Ignacio Escobar
XC589030.ogg,26,Franco Vushurovich
XC590604.ogg,26,Cristian Pinto
XC590621.ogg,26,Cristian Pinto
XC590622.ogg,26,Cristian Pinto
XC590623.ogg,26,Cristian Pinto
XC616064.ogg,26,Ignacio Escobar
XC616065.ogg,26,ignacio escobar
XC114492.ogg,21,Jon King
XC114493.ogg,21,Jon King
XC1535.ogg,21,Sjoerd Mayer
XC1661.ogg,21,Sjoerd Mayer
XC1676.ogg,21,Sjoerd Mayer
XC1677.ogg,21,Sjoerd Mayer
XC179296.ogg,21,André J. PIeri
XC254520.ogg,21,Jeremy Minns
XC254601.ogg,21,Jeremy Minns
XC29152.ogg,21,Niels Krabbe
XC29154.ogg,21,Niels Krabbe
XC29155.ogg,21,Niels Krabbe
XC299048.ogg,21,Fernando Igor de Godoy
XC361122.ogg,21,Niels Krabbe
XC361124.ogg,21,Niels Krabbe
XC365746.ogg,21,Bobby Wilcox
XC403832.ogg,21,JAYRSON ARAUJO DE OLIVEIRA
XC474738.ogg,21,Franco Vushurovich
XC476260.ogg,21,Franco Vushurovich
XC479887.ogg,21,Franco Vushurovich
XC48543.ogg,21,Mike Nelson
XC48544.ogg,21,Mike Nelson
XC586509.ogg,21,Franco Vushurovich
XC586513.ogg,21,Franco Vushurovich
XC587327.ogg,21,Franco Vushurovich
XC587328.ogg,21,Franco Vushurovich
XC614631.ogg,21,Fabrice Schmitt
XC120305.ogg,22,Mlaves
XC200483.ogg,22,Mariano Costa
XC339554.ogg,22,Enric Fontcuberta 
XC361134.ogg,22,Blas Fandiño
XC400309.ogg,22,Jose Luis Navarro
XC465433.ogg,22,Pedro Rinaldi
XC506225.ogg,22,Niels Krabbe
XC506234.ogg,22,Niels Krabbe
XC589399.ogg,22,Luiz C.  Silva
XC617651.ogg,22,Nestor Fariña
XC618371.ogg,22,Capovilla Pablo H
XC8974.ogg,22,Nick Athanas
XC184572.ogg,6,Antonio Silveira
XC325527.ogg,6,Carlos Ferrari
XC351272.ogg,6,Jeremy Minns
XC415207.ogg,6,Franco Vushurovich
XC454053.ogg,6,Pedro Rinaldi
XC591406.ogg,6,Franco Vushurovich
XC84982.ogg,6,Jeremy Minns
XC184575.ogg,17,Antonio Silveira
XC214508.ogg,17,Pedro Rinaldi
XC217495.ogg,17,Pedro Rinaldi
XC29073.ogg,17,Niels Krabbe
XC48630.ogg,17,Mike Nelson
XC574591.ogg,17,Franco Vushurovich
XC607848.ogg,17,Franco Vushurovich
XC609188.ogg,17, Guillermo Treboux
XC84956.ogg,17,Jeremy Minns
XC85409.ogg,17,Jeremy Minns
XC145442.ogg,3,Dan Lane
XC150915.ogg,3,Paulo Affonso Fonseca Pires Neto
XC1702.ogg,3,Sjoerd Mayer
XC233193.ogg,3,Luis Fernandez Campos
XC244497.ogg,3,Luis Fernandez Campos
XC278513.ogg,3,Pedro Rinaldi
XC278514.ogg,3,Pedro Rinaldi
XC278519.ogg,3,Pedro Rinaldi
XC283065.ogg,3,Carlos Ferrari
XC32193.ogg,3,Niels Krabbe
XC32484.ogg,3,Niels Krabbe
XC32485.ogg,3,Niels Krabbe
XC337870.ogg,3,Luis Pradier
XC338183.ogg,3,Aves del NEA
XC358288.ogg,3,Teresa Pegan
XC363103.ogg,3,Bobby Wilcox
XC364127.ogg,3,Bobby Wilcox
XC366774.ogg,3,André J. Pieri
XC368221.ogg,3,Franco Vushurovich
XC38761.ogg,3,Mike Nelson
XC398217.ogg,3,Federico Ferrer
XC401684.ogg,3,Luis Fernandez Campos
XC404056.ogg,3,Federico Ferrer
XC439071.ogg,3,Pedro Rinaldi
XC441550.ogg,3,Luis Fernandez Campos
XC572378.ogg,3,Franco Vushurovich
XC576265.ogg,3,Luis Seko Pradier
XC576268.ogg,3,Luis Seko Pradier
XC591280.ogg,3,Franco Vushurovich
XC82216.ogg,3,Jeremy Minns
XC112733.ogg,28,Daniel González Amat
XC145049.ogg,28,Dan Lane
XC145437.ogg,28,Dan Lane
XC145727.ogg,28,Antonio Silveira
XC153313.ogg,28,Ignacio Azocar
XC157433.ogg,28,Cristián Pinto Fernández
XC1725.ogg,28,Sjoerd Mayer
XC1726.ogg,28,Sjoerd Mayer
XC193823.ogg,28,Diego Caiafa
XC202064.ogg,28,Gabriele Magurno
XC212745.ogg,28,Niels Krabbe
XC247787.ogg,28,Fabrice Schmitt
XC32429.ogg,28,Niels Krabbe
XC32499.ogg,28,Niels Krabbe
XC355657.ogg,28,Cristian Pinto
XC364125.ogg,28,Bobby Wilcox
XC369868.ogg,28,Bobby Wilcox
XC379153.ogg,28,Aves del NEA
XC379341.ogg,28,Cristian Pinto
XC390322.ogg,28,Barry Edmonston
XC391056.ogg,28,Franco Vushurovich
XC396786.ogg,28,Étienne Leroy
XC396871.ogg,28,Étienne Leroy
XC397291.ogg,28,Étienne Leroy
XC413634.ogg,28,Bobby Wilcox
XC413673.ogg,28,Bobby Wilcox
XC414017.ogg,28,Bobby Wilcox
XC445086.ogg,28,ceferino
XC466704.ogg,28,Bobby Wilcox
XC470206.ogg,28,Bobby Wilcox
XC470773.ogg,28,Bobby Wilcox
XC470880.ogg,28,Bobby Wilcox
XC48760.ogg,28,Mike Nelson
XC48761.ogg,28,Mike Nelson
XC503481.ogg,28,Niels Krabbe
XC506304.ogg,28,Niels Krabbe
XC507275.ogg,28,Niels Krabbe
XC521491.ogg,28,Cristian Pinto
XC521519.ogg,28,Cristian Pinto
XC537782.ogg,28,Dante Buzzetti
XC537786.ogg,28,Dante Buzzetti
XC573562.ogg,28,Franco Vushurovich
XC575451.ogg,28,Franco Vushurovich
XC590598.ogg,28,Cristian Pinto
XC590599.ogg,28,Cristian Pinto
XC590600.ogg,28,Cristian Pinto
XC598613.ogg,28,Julián Rolando Tocce
XC603084.ogg,28,Nicolás Urquiza
XC84817.ogg,28,Jeremy Minns
XC212724.ogg,20,Niels Krabbe
XC212725.ogg,20,Niels Krabbe
XC212769.ogg,20,Niels Krabbe
XC215722.ogg,20,Jeremy Minns
XC215723.ogg,20,Jeremy Minns
XC32291.ogg,20,Niels Krabbe
XC343093.ogg,20,Nick Komar
XC344621.ogg,20,Jeremy Minns
XC345707.ogg,20,Aves del NEA
XC366345.ogg,20,Bobby Wilcox
XC394278.ogg,20,Nick Komar
XC394279.ogg,20,Nick Komar
XC397656.ogg,20,Étienne Leroy
XC458984.ogg,20,Cristian Pinto
XC47489.ogg,20,Niels Krabbe
XC48762.ogg,20,Mike Nelson
XC573151.ogg,20,Franco Vushurovich
XC607187.ogg,20,Franco Vushurovich
XC84694.ogg,20,Jeremy Minns
XC84696.ogg,20,Jeremy Minns
XC290057.ogg,8,Gabriele Magurno
XC32433.ogg,8,Niels Krabbe
XC386313.ogg,8,Vicente Pantoja
XC461350.ogg,8,JAYRSON ARAUJO DE OLIVEIRA
XC492619.ogg,8,Cristian Pinto
XC492620.ogg,8,Cristian Pinto
XC492621.ogg,8,Cristian Pinto
XC583625.ogg,8,Cristian Pinto
XC615107.ogg,8,Mauricio Molina
XC112712.ogg,1,Niels Krabbe
XC112713.ogg,1,Niels Krabbe
XC150916.ogg,1,Paulo Affonso Fonseca Pires Neto
XC150917.ogg,1,Paulo Affonso Fonseca Pires Neto
XC234335.ogg,1,Pedro Rinaldi
XC288778.ogg,1,Pedro Rinaldi
XC394644.ogg,1,Franco Vushurovich
XC394645.ogg,1,Franco Vushurovich
XC615591.ogg,1,Fabrice Schmitt
XC616305.ogg,1,Fabrice Schmitt
XC551763.ogg,12,Franco Vushurovich
XC551764.ogg,12,Franco Vushurovich
XC551765.ogg,12,Franco Vushurovich
XC600294.ogg,12,Luis Seko Pradier
XC16002.ogg,27,Niels Krabbe
XC16003.ogg,27,Niels Krabbe
XC343265.ogg,27,Nick Komar
XC355326.ogg,27,Franco Vushurovich
XC361137.ogg,27,Niels Krabbe
XC374154.ogg,27,Cristian Pinto
XC384669.ogg,27,Cristian Pinto
XC384670.ogg,27,Cristian Pinto
XC396559.ogg,27,Étienne Leroy
XC396560.ogg,27,Étienne Leroy
XC415812.ogg,27,Bobby Wilcox
XC415814.ogg,27,Bobby Wilcox
XC415863.ogg,27,Bobby Wilcox
XC439642.ogg,27,Cristian Pinto
XC459676.ogg,27,Doug Welch
XC470214.ogg,27,Bobby Wilcox
XC47139.ogg,27,Niels Krabbe
XC47141.ogg,27,Niels Krabbe
XC475609.ogg,27,Cristian Pinto
XC475624.ogg,27,Cristian Pinto
XC475626.ogg,27,Cristian Pinto
XC489125.ogg,27,Cristian Pinto
XC534168.ogg,27,Dante Buzzetti
XC534308.ogg,27,Dante Buzzetti
XC540445.ogg,27,Dante Buzzetti
XC546406.ogg,27,Dante Buzzetti
XC591188.ogg,27,Nicolás Cisterna
XC591189.ogg,27,Nicolás Cisterna
XC591190.ogg,27,Nicolás Cisterna
XC608627.ogg,27, Guillermo Treboux
XC615607.ogg,27,Fabrice Schmitt
XC195308.ogg,14,Pedro Rinaldi
XC195310.ogg,14,Pedro Rinaldi
XC198770.ogg,14,Roberto Buss Stringari
XC377007.ogg,14,Bobby Wilcox
XC384404.ogg,14,Sergio Moya
XC422162.ogg,14,JAYRSON ARAUJO DE OLIVEIRA
XC144347.ogg,24,Antonio Silveira
XC150817.ogg,24,Paulo Affonso Fonseca Pires Neto
XC150890.ogg,24,Paulo Affonso Fonseca Pires Neto
XC182338.ogg,24,Pedro Rinaldi
XC340515.ogg,24,Aves del NEA
XC340516.ogg,24,Aves del NEA
XC358161.ogg,24,Teresa Pegan
XC365181.ogg,24,Bobby Wilcox
XC391110.ogg,24,Luis Fernandez Campos
XC443799.ogg,24,Luis Fernandez Campos
XC508606.ogg,24,Niels Krabbe
XC116655.ogg,11,Pedro Rinaldi
XC1682.ogg,11,Sjoerd Mayer
XC1683.ogg,11,Sjoerd Mayer
XC173759.ogg,11,Jorge de Leon Cardozo
XC211770.ogg,11,Pedro Rinaldi
XC32319.ogg,11,Niels Krabbe
XC32320.ogg,11,Niels Krabbe
XC32321.ogg,11,Niels Krabbe
XC32322.ogg,11,Niels Krabbe
XC355053.ogg,11,Pedro Rinaldi
XC361108.ogg,11,Niels Krabbe
XC391402.ogg,11,Anahí Sofía Vaccaro
XC399501.ogg,11,Niels Krabbe
XC399502.ogg,11,Niels Krabbe
XC457388.ogg,11,Niels Krabbe
XC503455.ogg,11,Niels Krabbe
XC615549.ogg,11,Fabrice Schmitt
XC615550.ogg,11,Fabrice Schmitt
XC1550.ogg,19,Sjoerd Mayer
XC1710.ogg,19,Sjoerd Mayer
XC173760.ogg,19,Jorge de Leon Cardozo
XC195055.ogg,19,Pedro Rinaldi
XC252003.ogg,19,Aves del NEA
XC288055.ogg,19,Ana Laura Sureda
XC313654.ogg,19,Carlos Ferrari
XC32448.ogg,19,Niels Krabbe
XC32449.ogg,19,Niels Krabbe
XC369818.ogg,19,Franco Vushurovich
XC379150.ogg,19,Aves del NEA
XC415777.ogg,19,JAYRSON ARAUJO DE OLIVEIRA
XC434958.ogg,19,Rosendo Fraga
XC48779.ogg,19,Mike Nelson
XC531592.ogg,19,Franco Vushurovich
XC592837.ogg,19,Franco Vushurovich
XC112747.ogg,5,Niels Krabbe
XC134166.ogg,5,www.avesdelplata.blogspot.com
XC1697.ogg,5,Sjoerd Mayer
XC229252.ogg,5,Jeremy Minns
XC313905.ogg,5,Pedro Rinaldi
XC361103.ogg,5,Niels Krabbe
XC366505.ogg,5,Bobby Wilcox
XC396701.ogg,5,Franco Vushurovich
XC486909.ogg,5,Franco Vushurovich
XC573792.ogg,5,Franco Vushurovich
XC608631.ogg,5, Guillermo Treboux
XC85194.ogg,5,Jeremy Minns
XC114463.ogg,25,Jon King
XC204203.ogg,25,Luis Pradier
XC283328.ogg,25,Jeremy Minns
XC313637.ogg,25,Carlos Ferrari
XC32355.ogg,25,Niels Krabbe
XC32356.ogg,25,Niels Krabbe
XC32357.ogg,25,Niels Krabbe
XC339728.ogg,25,Aves del NEA
XC358678.ogg,25,Luis Pradier
XC361117.ogg,25,Niels Krabbe
XC461346.ogg,25,JAYRSON ARAUJO DE OLIVEIRA
XC473675.ogg,25,Franco Vushurovich
XC48787.ogg,25,Mike Nelson
XC492896.ogg,25,Franco Vushurovich
XC504468.ogg,25,Ana Laura Sureda
XC548396.ogg,25,Franco Vushurovich
XC592835.ogg,25,Franco Vushurovich
XC610513.ogg,25,Rodrigo E. Lorenzón
XC611913.ogg,25,Fabrice Schmitt
